energy0,energyErr_maxabs,contactForceErr_a_maxAbs,contactForceErr_b_maxAbs,contactForceErr_c_maxAbs,frictionForceMagErr_a_maxAbs,frictionForceMagErr_b_maxAbs,frictionForceMagErr_c_maxAbs,frictionForceDirErr_a_maxAbs,frictionForceDirErr_b_maxAbs,frictionForceDirErr_c_maxAbs,face_angle,dt,engine,friction_coefficient,friction_model,cog_h,isComplex,modelCount,simTime,time,timeRatio,classname
0.0059112207367615945,0,0.1405146429356414,0.19122535286808026,0.19122535286808015,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.251516105,0.251516105,static
0.008720619926058585,0,0.18317488035370677,0.29847688559228264,0.2984768855922825,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.251516105,0.251516105,static
0.009255974472383752,0,1131299539751133.2,1696949309626699.5,1696949309626699.5,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.251516105,0.251516105,static
0.014920628910586986,0,0.049106648417484716,0.006455782631105383,0.006455782634952251,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.223317285,0.223317285,static
0.015090389813596014,0,0.06408338086270626,0.03037280523399133,0.030372805233992217,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.223317285,0.223317285,static
0.010922511701929536,0,0.15967865702065506,0.16173915326687444,0.1617391532668744,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.223317285,0.223317285,static
0.01575018656868999,0,0.21328303064827595,0.25373091857581265,0.2537309186428771,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.223317285,0.223317285,static
0.01632637155456518,6.938893903907228e-17,1045184489915511.8,1567776734873265.8,1567776734873265.8,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.223317285,0.223317285,static
0.022049989572433825,2.3592239273284576e-16,0.06859695856327871,0.003289385596006278,0.0032893860570241684,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.274463009,0.274463009,static
0.02246727386264717,0,0.08425037266495605,0.020289309333123617,0.020289309333580252,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.274463009,0.274463009,static
0.016383767552991656,0,0.17460868726727907,0.15427413824274272,0.15427413827354441,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.274463009,0.274463009,static
0.02380631678906888,3.5957150144108607e-06,0.42931536500764644,0.544526476354636,0.544526476354636,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.274463009,0.274463009,static
0.0248770951664992,3.7755858138706355e-06,1045184489915512.0,1567776734873266.0,1567776734873266.0,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.274463009,0.274463009,static
0.000661907586886465,0,0.010126028127097397,0.025946092776107987,0.02594609277610796,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.226372439,0.226372439,static
0.0003366217154864576,2.5478751053409354e-18,0.023749397258650468,0.050539797036029926,0.050539797036030426,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.226372439,0.226372439,static
-1.9883545836735189e-13,1.8887693972841785e-18,0.12981859652761768,0.17666918351331462,0.1766691835133147,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.226372439,0.226372439,static
-0.0003634179532303531,0,0.16923151402759062,0.2757566764310859,0.2757566764310859,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.226372439,0.226372439,static
-0.0007764391834391927,3.0357660829594124e-18,1045184489915511.8,1567776734873265.8,1567776734873265.8,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.226372439,0.226372439,static
0.0077912682487379144,0,0.0296163382723027,0.016200937703663987,0.016200937703663848,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.310527766,0.310527766,static
0.007713505764542493,0,0.04391638906070097,0.040456301135058714,0.0404563011350591,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.310527766,0.310527766,static
0.005461255850866029,0,0.14474862677419548,0.16920416839010183,0.16920416839010183,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.310527766,0.310527766,static
0.007693384307731499,0,0.19125727233781534,0.26474379727599545,0.26474379727599573,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.310527766,0.310527766,static
0.00777496618556788,0,1045184489915511.8,1567776734873265.8,1567776734873265.8,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.310527766,0.310527766,static
0.015355309819531041,0,0.03695045512150369,0.013945095876828073,0.01394509587917514,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.240634471,0.240634471,static
0.015652886921192027,2.0816681711721685e-17,0.05210914614909787,0.03920041576543393,0.03920041576543465,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.240634471,0.240634471,static
0.011419601549298464,0,0.1559218356624082,0.17461192106839818,0.17461192106839807,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.240634471,0.240634471,static
0.01660115473039717,0,0.2067265015781055,0.27340991205879744,0.27340991205879733,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.240634471,0.240634471,static
0.017356042985971477,0,1092751442714556.2,1639127164071833.8,1639127164071833.8,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.240634471,0.240634471,static
0.022809131823241027,5.898059818321144e-17,0.05013225691445358,0.007354194980704887,0.007354195061705426,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.227086015,0.227086015,static
0.02336549724512996,0,0.06574860528065235,0.032380686199711906,0.03238068619974932,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.227086015,0.227086015,static
0.017129402324055444,0,0.1660194019915196,0.16956313790395527,0.16956313790395516,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.227086015,0.227086015,static
0.0250246267387142,0,0.22162309266437158,0.26596161651581657,0.26596161651581657,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.227086015,0.227086015,static
0.026296627776866463,0,1092751442714556.2,1639127164071833.8,1639127164071833.8,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.227086015,0.227086015,static
0.0004476658121079386,0,0.010586851536570463,0.027126897669254385,0.02712689766925433,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.233937149,0.233937149,static
0.00022766627331277908,0,0.02483022788608824,0.052839874896864925,0.05283987489686515,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.233937149,0.233937149,static
-2.173457602035996e-13,1.9807860381685035e-18,0.13572670300424,0.1847094873974361,0.18470948739743598,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.233937149,0.233937149,static
-0.00024578928624088684,2.927345865710862e-18,0.17693331940570628,0.28830650314502027,0.28830650314501993,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.233937149,0.233937149,static
-0.0005251265958229948,0,1092751442714556.2,1639127164071833.8,1639127164071833.8,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.233937149,0.233937149,static
0.007901487815819999,0,0.023768653328983896,0.020535996773130588,0.02053599677304524,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.229488052,0.229488052,static
0.00794027659725296,2.0816681711721685e-17,0.03846968701757597,0.04602014533106452,0.046020145331062245,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.229488052,0.229488052,static
0.005709800774540858,0,0.1458242693333876,0.17966070423299207,0.179660704232993,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.229488052,0.229488052,static
0.008177682722078765,0,0.19182991049179698,0.28085820760197044,0.28085820760197067,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.229488052,0.229488052,static
0.008415458195074969,0,1092751442714556.2,1639127164071833.8,1639127164071833.8,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.229488052,0.229488052,static
0.015527257120171065,8.673617379884035e-18,0.02416218344257659,0.021195806933199612,0.021195806933993366,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.217262628,0.217262628,static
0.015947558793770897,0,0.039243467750447625,0.04735729928430649,0.04735729928431259,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.217262628,0.217262628,static
0.011721298848049767,0,0.14949726473151556,0.1844970331338199,0.1844970331338197,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.217262628,0.217262628,static
0.017168072531962793,0,0.19663299497055048,0.2884107911506908,0.28841079115069057,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.217262628,0.217262628,static
0.018088747709883755,0,1121621115360817.8,1682431673041226.2,1682431673041226.2,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.217262628,0.217262628,static
0.023178003504669604,0,0.03080998204073282,0.017871907634282036,0.017871907654075647,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.246220675,0.246220675,static
0.023863930491612145,1.3877787807814457e-17,0.046122070442248614,0.04391799793844475,0.04391799793846568,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.246220675,0.246220675,static
0.017581948272188935,0,0.15458963285710986,0.18195084907111062,0.1819508490711106,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.246220675,0.246220675,static
0.025814086346149297,0,0.20414558990238318,0.28465449368488854,0.28465449368479057,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.246220675,0.246220675,static
0.027265536038100984,0,1121621115360817.8,1682431673041226.2,1682431673041226.2,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.246220675,0.246220675,static
0.0002257643511732162,0,0.010866586246607524,0.02784360553111523,0.02784360553111556,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.238123263,0.238123263,static
0.00011481539808745786,2.7376104855258987e-18,0.025486262367004242,0.05423590197615119,0.05423590197615158,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.238123263,0.238123263,static
-2.289824701360427e-13,2.0333044982457628e-18,0.13931252848025805,0.18958940125939192,0.1895894012593921,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.238123263,0.238123263,static
-0.00012395509641130033,0,0.1816078051070495,0.29592338608266355,0.29592338608257757,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.238123263,0.238123263,static
-0.00026482894655192743,0,1121621115360817.8,1682431673041226.2,1682431673041226.2,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.238123263,0.238123263,static
0.007876510735672266,0,0.01751438484454243,0.024519706232209004,0.02451970623221178,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.256667114,0.256667114,static
0.008031187095929272,0,0.0323648650586702,0.05079660063018637,0.050796600630187094,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.256667114,0.256667114,static
0.005860649423910447,0,0.14440489660584685,0.18704321719653522,0.1870432171965348,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.256667114,0.256667114,static
0.008522058717775845,0,0.18912040003874725,0.29216708861676555,0.29216708861668655,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.256667114,0.256667114,static
0.008911959381666048,0,1121621115360817.8,1682431673041226.2,1682431673041226.2,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.256667114,0.256667114,static
